344.312179	9	0.0172
344.315577	15	0.0286
344.318976	20	0.0382
344.322374	43	0.0821
344.325773	79	0.1508
344.329171	82	0.1566
344.332570	63	0.1203
344.335968	31	0.0592
344.339367	15	0.0286
344.342765	3	0.0057
344.346164	0	0.0000
344.349562	0	0.0000
344.352961	3	0.0057
344.356359	0	0.0000
344.359758	0	0.0000
344.363156	5	0.0095
344.366555	0	0.0000
344.482119	0	0.0000
344.485518	6	0.0115
344.488917	4	0.0076
344.492316	4	0.0076
344.495716	3	0.0057
344.499115	0	0.0000
344.845930	0	0.0000
344.849331	17	0.0325
344.852732	68	0.1298
344.856133	50	0.0955
344.859534	0	0.0000
344.862935	0	0.0000
344.866336	3	0.0057
344.869737	0	0.0000
344.886743	0	0.0000
344.890144	2	0.0038
344.893546	0	0.0000
344.927559	0	0.0000
344.930960	8	0.0153
344.934362	9	0.0172
344.937763	11	0.0210
344.941165	0	0.0000
344.954771	0	0.0000
344.958172	2	0.0038
344.961574	0	0.0000
344.998992	0	0.0000
345.002394	3	0.0057
345.005796	2	0.0038
345.009197	15	0.0286
345.012599	42	0.0802
345.016001	36	0.0687
345.019403	23	0.0439
345.022805	9	0.0172
345.026207	1	0.0019
345.029609	0	0.0000
345.063629	0	0.0000
345.067031	4	0.0076
345.070433	14	0.0267
345.073835	19	0.0363
345.077237	3	0.0057
345.080639	0	0.0000
345.084041	2	0.0038
345.087443	6	0.0115
345.090846	1	0.0019
345.094248	3	0.0057
345.097650	9	0.0172
345.101052	4	0.0076
345.104455	1	0.0019
345.107857	4	0.0076
345.111259	11	0.0210
345.114662	11	0.0210
345.118064	0	0.0000
345.121466	0	0.0000
345.124869	2	0.0038
345.128271	6	0.0115
345.131673	10	0.0191
345.135076	24	0.0458
345.138478	21	0.0401
345.141881	11	0.0210
345.145283	2	0.0038
345.148686	0	0.0000
345.152088	12	0.0229
345.155491	19	0.0363
345.158893	15	0.0286
345.162296	0	0.0000
345.165698	23	0.0439
345.169101	57	0.1088
345.172504	59	0.1127
345.175906	57	0.1088
345.179309	45	0.0859
345.182712	23	0.0439
345.186114	22	0.0420
345.189517	4	0.0076
345.192920	0	0.0000
345.199725	0	0.0000
345.203128	63	0.1203
345.206531	229	0.4373
345.209933	297	0.5671
345.213336	208	0.3972
345.216739	65	0.1241
345.220142	11	0.0210
345.223545	7	0.0134
345.226948	1	0.0019
345.230350	0	0.0000
345.233753	0	0.0000
345.237156	17	0.0325
345.240559	163	0.3112
345.243962	313	0.5977
345.247365	314	0.5996
345.250768	158	0.3017
345.254171	27	0.0516
345.257574	4	0.0076
345.260977	3	0.0057
345.264380	0	0.0000
345.274590	0	0.0000
345.277993	3	0.0057
345.281396	4	0.0076
345.284799	4	0.0076
345.288202	4	0.0076
345.291605	0	0.0000
345.305218	0	0.0000
345.308622	3	0.0057
345.312025	0	0.0000
345.318832	0	0.0000
345.322235	3	0.0057
345.325638	5	0.0095
345.329042	8	0.0153
345.332445	30	0.0573
345.335848	40	0.0764
345.339252	26	0.0496
345.342655	28	0.0535
345.346059	21	0.0401
345.349462	6	0.0115
345.352866	0	0.0000
345.359673	0	0.0000
345.363076	3	0.0057
345.366480	0	0.0000
345.369883	3	0.0057
345.373287	0	0.0000
345.485615	0	0.0000
345.489019	3	0.0057
345.492423	3	0.0057
345.495828	3	0.0057
345.499232	0	0.0000
345.890828	0	0.0000
345.894235	4	0.0076
345.897641	0	0.0000
345.931704	0	0.0000
345.935110	3	0.0057
345.938516	0	0.0000
346.033902	0	0.0000
346.037309	3	0.0057
346.040715	0	0.0000
346.054343	0	0.0000
346.057750	11	0.0210
346.061157	3	0.0057
346.064564	0	0.0000
346.112264	0	0.0000
346.115671	3	0.0057
346.119078	0	0.0000
346.132708	0	0.0000
346.136115	12	0.0229
346.139522	0	0.0000
346.142930	0	0.0000
346.146337	1	0.0019
346.149745	0	0.0000
346.153152	0	0.0000
346.156559	3	0.0057
346.159967	4	0.0076
346.163374	12	0.0229
346.166782	1	0.0019
346.170189	3	0.0057
346.173597	11	0.0210
346.177004	13	0.0248
346.180412	3	0.0057
346.183820	2	0.0038
346.187227	3	0.0057
346.190635	8	0.0153
346.194042	2	0.0038
346.197450	5	0.0095
346.200858	9	0.0172
346.204265	15	0.0286
346.207673	14	0.0267
346.211081	27	0.0516
346.214489	35	0.0668
346.217896	14	0.0267
346.221304	0	0.0000
346.238343	0	0.0000
346.241751	6	0.0115
346.245159	13	0.0248
346.248567	27	0.0516
346.251975	25	0.0477
346.255383	20	0.0382
346.258791	6	0.0115
346.262199	0	0.0000
346.269015	0	0.0000
346.272423	3	0.0057
346.275831	3	0.0057
346.279239	3	0.0057
346.282647	0	0.0000
346.296279	0	0.0000
346.299688	3	0.0057
346.303096	4	0.0076
346.306504	3	0.0057
346.309912	3	0.0057
346.313320	10	0.0191
346.316729	6	0.0115
346.320137	2	0.0038
346.323545	3	0.0057
346.326953	2	0.0038
346.330362	0	0.0000
346.333770	2	0.0038
346.337178	34	0.0649
346.340587	57	0.1088
346.343995	84	0.1604
346.347403	88	0.1680
346.350812	58	0.1108
346.354220	22	0.0420
346.357629	4	0.0076
346.361037	2	0.0038
346.364446	7	0.0134
346.367854	7	0.0134
346.371263	5	0.0095
346.374671	0	0.0000
346.497389	0	0.0000
346.500798	3	0.0057
346.504208	3	0.0057
346.507617	4	0.0076
346.511026	0	0.0000
346.855441	0	0.0000
346.858852	1	0.0019
346.862263	3	0.0057
346.865674	0	0.0000
347.015772	0	0.0000
347.019184	1	0.0019
347.022595	0	0.0000
347.060125	0	0.0000
347.063537	2	0.0038
347.066949	8	0.0153
347.070361	3	0.0057
347.073773	0	0.0000
347.077185	6	0.0115
347.080597	4	0.0076
347.084009	0	0.0000
347.094245	0	0.0000
347.097657	1	0.0019
347.101069	7	0.0134
347.104482	8	0.0153
347.107894	3	0.0057
347.111306	0	0.0000
347.142016	0	0.0000
347.145428	1	0.0019
347.148841	21	0.0401
347.152253	27	0.0516
347.155665	5	0.0095
347.159078	1	0.0019
347.162490	0	0.0000
347.165902	0	0.0000
347.169315	2	0.0038
347.172727	6	0.0115
347.176140	0	0.0000
347.179552	3	0.0057
347.182965	35	0.0668
347.186377	96	0.1833
347.189790	113	0.2158
347.193202	64	0.1222
347.196615	25	0.0477
347.200028	2	0.0038
347.203440	6	0.0115
347.206853	0	0.0000
347.217091	0	0.0000
347.220503	40	0.0764
347.223916	109	0.2081
347.227329	98	0.1871
347.230742	78	0.1489
347.234154	48	0.0917
347.237567	44	0.0840
347.240980	32	0.0611
347.244393	3	0.0057
347.247806	0	0.0000
347.251218	1	0.0019
347.254631	23	0.0439
347.258044	57	0.1088
347.261457	74	0.1413
347.264870	64	0.1222
347.268283	31	0.0592
347.271696	10	0.0191
347.275109	3	0.0057
347.278522	0	0.0000
347.292174	0	0.0000
347.295587	8	0.0153
347.299000	3	0.0057
347.302413	0	0.0000
347.305826	6	0.0115
347.309239	0	0.0000
347.312652	0	0.0000
347.316065	7	0.0134
347.319479	12	0.0229
347.322892	8	0.0153
347.326305	3	0.0057
347.329718	0	0.0000
347.339958	0	0.0000
347.343371	17	0.0325
347.346785	46	0.0878
347.350198	77	0.1470
347.353611	94	0.1795
347.357025	106	0.2024
347.360438	102	0.1948
347.363851	42	0.0802
347.367265	8	0.0153
347.370678	0	0.0000
347.374092	7	0.0134
347.377505	14	0.0267
347.380919	10	0.0191
347.384332	0	0.0000
347.824813	0	0.0000
347.828229	6	0.0115
347.831644	4	0.0076
347.835060	0	0.0000
347.848723	0	0.0000
347.852139	3	0.0057
347.855554	0	0.0000
347.879466	0	0.0000
347.882882	4	0.0076
347.886297	0	0.0000
347.944371	0	0.0000
347.947788	3	0.0057
347.951204	3	0.0057
347.954620	0	0.0000
348.070784	0	0.0000
348.074201	1	0.0019
348.077618	2	0.0038
348.081035	3	0.0057
348.084452	4	0.0076
348.087869	0	0.0000
348.098119	0	0.0000
348.101536	3	0.0057
348.104953	3	0.0057
348.108371	3	0.0057
348.111788	0	0.0000
348.115205	2	0.0038
348.118622	0	0.0000
348.142542	0	0.0000
348.145959	7	0.0134
348.149376	9	0.0172
348.152794	8	0.0153
348.156211	4	0.0076
348.159628	0	0.0000
348.163046	0	0.0000
348.166463	1	0.0019
348.169880	0	0.0000
348.183550	0	0.0000
348.186967	2	0.0038
348.190385	2	0.0038
348.193802	7	0.0134
348.197220	2	0.0038
348.200637	0	0.0000
348.210890	0	0.0000
348.214307	3	0.0057
348.217725	6	0.0115
348.221142	8	0.0153
348.224560	2	0.0038
348.227978	0	0.0000
348.231395	3	0.0057
348.234813	5	0.0095
348.238231	6	0.0115
348.241648	6	0.0115
348.245066	0	0.0000
348.248484	0	0.0000
348.251902	2	0.0038
348.255319	9	0.0172
348.258737	18	0.0344
348.262155	21	0.0401
348.265573	4	0.0076
348.268991	4	0.0076
348.272408	8	0.0153
348.275826	4	0.0076
348.279244	7	0.0134
348.282662	0	0.0000
348.286080	5	0.0095
348.289498	5	0.0095
348.292916	40	0.0764
348.296334	18	0.0344
348.299752	16	0.0306
348.303170	6	0.0115
348.306588	0	0.0000
348.313424	0	0.0000
348.316842	2	0.0038
348.320260	0	0.0000
348.330514	0	0.0000
348.333933	3	0.0057
348.337351	0	0.0000
348.344187	0	0.0000
348.347605	5	0.0095
348.351024	26	0.0496
348.354442	88	0.1680
348.357860	149	0.2845
348.361278	174	0.3323
348.364697	148	0.2826
348.368115	85	0.1623
348.371533	34	0.0649
348.374952	10	0.0191
348.378370	13	0.0248
348.381789	12	0.0229
348.385207	10	0.0191
348.388625	3	0.0057
348.392044	0	0.0000
348.915262	0	0.0000
348.918683	12	0.0229
348.922104	21	0.0401
348.925525	0	0.0000
348.946052	0	0.0000
348.949473	2	0.0038
348.952894	0	0.0000
348.983686	0	0.0000
348.987107	3	0.0057
348.990529	73	0.1394
348.993950	104	0.1986
348.997371	90	0.1719
349.000793	61	0.1165
349.004214	29	0.0554
349.007636	10	0.0191
349.011057	0	0.0000
349.031586	0	0.0000
349.035008	3	0.0057
349.038430	1	0.0019
349.041851	0	0.0000
349.062381	0	0.0000
349.065803	9	0.0172
349.069225	7	0.0134
349.072647	16	0.0306
349.076068	14	0.0267
349.079490	8	0.0153
349.082912	0	0.0000
349.103443	0	0.0000
349.106865	3	0.0057
349.110287	10	0.0191
349.113709	23	0.0439
349.117131	9	0.0172
349.120553	1	0.0019
349.123975	3	0.0057
349.127397	11	0.0210
349.130819	3	0.0057
349.134241	0	0.0000
349.141086	0	0.0000
349.144508	46	0.0878
349.147930	62	0.1184
349.151352	35	0.0668
349.154774	10	0.0191
349.158196	19	0.0363
349.161619	44	0.0840
349.165041	89	0.1699
349.168463	72	0.1375
349.171885	20	0.0382
349.175308	0	0.0000
349.178730	0	0.0000
349.182152	4	0.0076
349.185575	8	0.0153
349.188997	0	0.0000
349.192419	0	0.0000
349.195842	17	0.0325
349.199264	55	0.1050
349.202686	91	0.1738
349.206109	132	0.2521
349.209531	58	0.1108
349.212954	6	0.0115
349.216376	2	0.0038
349.219799	0	0.0000
349.223221	1	0.0019
349.226644	0	0.0000
349.230066	0	0.0000
349.233489	7	0.0134
349.236911	96	0.1833
349.240334	179	0.3418
349.243757	148	0.2826
349.247179	77	0.1470
349.250602	43	0.0821
349.254025	22	0.0420
349.257447	4	0.0076
349.260870	2	0.0038
349.264293	0	0.0000
349.267715	2	0.0038
349.271138	22	0.0420
349.274561	95	0.1814
349.277984	130	0.2482
349.281407	60	0.1146
349.284829	13	0.0248
349.288252	6	0.0115
349.291675	12	0.0229
349.295098	0	0.0000
349.298521	3	0.0057
349.301944	9	0.0172
349.305367	5	0.0095
349.308790	0	0.0000
349.312212	2	0.0038
349.315635	2	0.0038
349.319058	5	0.0095
349.322481	3	0.0057
349.325904	0	0.0000
349.329327	0	0.0000
349.332751	3	0.0057
349.336174	0	0.0000
349.349866	0	0.0000
349.353289	6	0.0115
349.356712	59	0.1127
349.360136	160	0.3055
349.363559	220	0.4201
349.366982	251	0.4793
349.370405	229	0.4373
349.373828	137	0.2616
349.377252	22	0.0420
349.380675	5	0.0095
349.384098	10	0.0191
349.387522	38	0.0726
349.390945	27	0.0516
349.394368	6	0.0115
349.397792	0	0.0000
349.997139	0	0.0000
350.000566	1	0.0019
350.003992	0	0.0000
350.014271	0	0.0000
350.017697	3	0.0057
350.021124	0	0.0000
350.024550	2	0.0038
350.027977	0	0.0000
350.065669	0	0.0000
350.069096	2	0.0038
350.072522	3	0.0057
350.075949	0	0.0000
350.117070	0	0.0000
350.120497	1	0.0019
350.123924	0	0.0000
350.127351	0	0.0000
350.130778	1	0.0019
350.134205	3	0.0057
350.137632	9	0.0172
350.141059	11	0.0210
350.144486	3	0.0057
350.147913	9	0.0172
350.151340	2	0.0038
350.154767	3	0.0057
350.158194	0	0.0000
350.165049	0	0.0000
350.168476	3	0.0057
350.171903	5	0.0095
350.175330	11	0.0210
350.178757	3	0.0057
350.182185	0	0.0000
350.192466	0	0.0000
350.195894	35	0.0668
350.199321	52	0.0993
350.202748	39	0.0745
350.206176	11	0.0210
350.209603	0	0.0000
350.213030	1	0.0019
350.216458	1	0.0019
350.219885	4	0.0076
350.223312	3	0.0057
350.226740	0	0.0000
350.230167	3	0.0057
350.233595	24	0.0458
350.237022	33	0.0630
350.240450	26	0.0496
350.243877	44	0.0840
350.247305	31	0.0592
350.250732	19	0.0363
350.254160	6	0.0115
350.257587	1	0.0019
350.261015	2	0.0038
350.264443	21	0.0401
350.267870	101	0.1929
350.271298	203	0.3876
350.274726	197	0.3762
350.278153	86	0.1642
350.281581	15	0.0286
350.285009	7	0.0134
350.288436	4	0.0076
350.291864	0	0.0000
350.305575	0	0.0000
350.309003	6	0.0115
350.312431	8	0.0153
350.315859	4	0.0076
350.319287	2	0.0038
350.322715	0	0.0000
350.356994	0	0.0000
350.360423	12	0.0229
350.363851	84	0.1604
350.367279	198	0.3781
350.370707	259	0.4946
350.374135	245	0.4678
350.377563	155	0.2960
350.380991	66	0.1260
350.384420	14	0.0267
350.387848	2	0.0038
350.391276	10	0.0191
350.394704	40	0.0764
350.398133	40	0.0764
350.401561	16	0.0306
350.404989	0	0.0000
350.864533	0	0.0000
350.867963	3	0.0057
350.871394	0	0.0000
350.933147	0	0.0000
350.936578	2	0.0038
350.940009	0	0.0000
350.977750	0	0.0000
350.981181	3	0.0057
350.984613	8	0.0153
350.988044	80	0.1528
350.991475	111	0.2120
350.994906	101	0.1929
350.998337	68	0.1298
351.001768	28	0.0535
351.005200	12	0.0229
351.008631	0	0.0000
351.056670	0	0.0000
351.060102	3	0.0057
351.063533	0	0.0000
351.084123	0	0.0000
351.087554	22	0.0420
351.090986	136	0.2597
351.094418	229	0.4373
351.097849	238	0.4545
351.101281	151	0.2883
351.104713	52	0.0993
351.108144	9	0.0172
351.111576	8	0.0153
351.115008	6	0.0115
351.118440	7	0.0134
351.121872	2	0.0038
351.125303	0	0.0000
351.132167	0	0.0000
351.135599	1	0.0019
351.139031	11	0.0210
351.142463	32	0.0611
351.145895	38	0.0726
351.149327	34	0.0649
351.152759	9	0.0172
351.156191	7	0.0134
351.159623	16	0.0306
351.163055	5	0.0095
351.166487	3	0.0057
351.169919	0	0.0000
351.173351	9	0.0172
351.176783	27	0.0516
351.180215	78	0.1489
351.183647	89	0.1699
351.187079	61	0.1165
351.190511	52	0.0993
351.193943	70	0.1337
351.197376	94	0.1795
351.200808	89	0.1699
351.204240	37	0.0707
351.207672	14	0.0267
351.211104	18	0.0344
351.214537	58	0.1108
351.217969	148	0.2826
351.221401	159	0.3036
351.224834	94	0.1795
351.228266	29	0.0554
351.231698	12	0.0229
351.235131	15	0.0286
351.238563	10	0.0191
351.241995	0	0.0000
351.245428	1	0.0019
351.248860	41	0.0783
351.252293	230	0.4392
351.255725	325	0.6206
351.259158	307	0.5862
351.262590	169	0.3227
351.266023	39	0.0745
351.269455	13	0.0248
351.272888	10	0.0191
351.276320	10	0.0191
351.279753	8	0.0153
351.283185	5	0.0095
351.286618	5	0.0095
351.290051	26	0.0496
351.293483	26	0.0496
351.296916	15	0.0286
351.300349	13	0.0248
351.303781	14	0.0267
351.307214	13	0.0248
351.310647	0	0.0000
351.314079	0	0.0000
351.317512	3	0.0057
351.320945	0	0.0000
351.324378	0	0.0000
351.327811	3	0.0057
351.331243	0	0.0000
351.362140	0	0.0000
351.365573	5	0.0095
351.369006	70	0.1337
351.372439	210	0.4010
351.375872	282	0.5385
351.379305	275	0.5251
351.382738	215	0.4105
351.386171	134	0.2559
351.389604	59	0.1127
351.393037	11	0.0210
351.396470	9	0.0172
351.399903	26	0.0496
351.403337	55	0.1050
351.406770	31	0.0592
351.410203	4	0.0076
351.413636	0	0.0000
352.059381	0	0.0000
352.062818	1	0.0019
352.066254	0	0.0000
352.086873	0	0.0000
352.090310	4	0.0076
352.093746	24	0.0458
352.097183	45	0.0859
352.100619	47	0.0897
352.104056	19	0.0363
352.107492	0	0.0000
352.114366	0	0.0000
352.117802	2	0.0038
352.121239	0	0.0000
352.134986	0	0.0000
352.138423	3	0.0057
352.141860	0	0.0000
352.145296	3	0.0057
352.148733	0	0.0000
352.152170	3	0.0057
352.155607	0	0.0000
352.179665	0	0.0000
352.183102	9	0.0172
352.186539	31	0.0592
352.189976	15	0.0286
352.193413	0	0.0000
352.196850	0	0.0000
352.200287	11	0.0210
352.203725	16	0.0306
352.207162	3	0.0057
352.210599	2	0.0038
352.214036	0	0.0000
352.217473	2	0.0038
352.220910	12	0.0229
352.224347	8	0.0153
352.227785	12	0.0229
352.231222	0	0.0000
352.244971	0	0.0000
352.248408	72	0.1375
352.251845	142	0.2711
352.255283	167	0.3189
352.258720	129	0.2463
352.262158	52	0.0993
352.265595	22	0.0420
352.269032	19	0.0363
352.272470	4	0.0076
352.275907	1	0.0019
352.279345	0	0.0000
352.289657	0	0.0000
352.293095	2	0.0038
352.296532	3	0.0057
352.299970	0	0.0000
352.317158	0	0.0000
352.320595	6	0.0115
352.324033	43	0.0821
352.327471	39	0.0745
352.330909	5	0.0095
352.334346	4	0.0076
352.337784	6	0.0115
352.341222	0	0.0000
352.358411	0	0.0000
352.361849	14	0.0267
352.365287	15	0.0286
352.368724	15	0.0286
352.372162	18	0.0344
352.375600	84	0.1604
352.379038	174	0.3323
352.382476	220	0.4201
352.385914	251	0.4793
352.389352	245	0.4678
352.392790	147	0.2807
352.396228	24	0.0458
352.399666	9	0.0172
352.403104	5	0.0095
352.406542	15	0.0286
352.409980	20	0.0382
352.413419	4	0.0076
352.416857	0	0.0000
352.420295	3	0.0057
352.423733	0	0.0000
352.884598	0	0.0000
352.888039	3	0.0057
352.891479	0	0.0000
352.894919	3	0.0057
352.898360	14	0.0267
352.901800	20	0.0382
352.905241	31	0.0592
352.908681	19	0.0363
352.912122	5	0.0095
352.915563	1	0.0019
352.919003	0	0.0000
352.925884	0	0.0000
352.929325	2	0.0038
352.932766	0	0.0000
352.980936	0	0.0000
352.984377	9	0.0172
352.987818	24	0.0458
352.991259	53	0.1012
352.994700	26	0.0496
352.998141	11	0.0210
353.001582	1	0.0019
353.005023	0	0.0000
353.022228	0	0.0000
353.025669	3	0.0057
353.029110	0	0.0000
353.039434	0	0.0000
353.042875	3	0.0057
353.046316	1	0.0019
353.049757	0	0.0000
353.056640	0	0.0000
353.060081	9	0.0172
353.063522	11	0.0210
353.066964	21	0.0401
353.070405	25	0.0477
353.073846	29	0.0554
353.077288	13	0.0248
353.080729	14	0.0267
353.084170	8	0.0153
353.087612	13	0.0248
353.091053	22	0.0420
353.094495	68	0.1298
353.097936	76	0.1451
353.101378	66	0.1260
353.104819	47	0.0897
353.108261	12	0.0229
353.111702	8	0.0153
353.115144	3	0.0057
353.118585	9	0.0172
353.122027	13	0.0248
353.125468	4	0.0076
353.128910	0	0.0000
353.135793	0	0.0000
353.139235	29	0.0554
353.142676	60	0.1146
353.146118	35	0.0668
353.149560	9	0.0172
353.153002	0	0.0000
353.156443	19	0.0363
353.159885	44	0.0840
353.163327	70	0.1337
353.166769	41	0.0783
353.170210	20	0.0382
353.173652	32	0.0611
353.177094	68	0.1298
353.180536	80	0.1528
353.183978	38	0.0726
353.187420	6	0.0115
353.190862	10	0.0191
353.194303	38	0.0726
353.197745	74	0.1413
353.201187	81	0.1547
353.204629	53	0.1012
353.208071	37	0.0707
353.211513	40	0.0764
353.214955	63	0.1203
353.218397	36	0.0687
353.221839	0	0.0000
353.225281	0	0.0000
353.228724	19	0.0363
353.232166	109	0.2081
353.235608	108	0.2062
353.239050	36	0.0687
353.242492	0	0.0000
353.245934	4	0.0076
353.249376	11	0.0210
353.252819	0	0.0000
353.263145	0	0.0000
353.266588	1032	1.9706
353.270030	2329	4.4472
353.273472	2526	4.8234
353.276914	1616	3.0857
353.280357	438	0.8364
353.283799	0	0.0000
353.356092	0	0.0000
353.359535	3	0.0057
353.362978	11	0.0210
353.366421	35	0.0668
353.369863	51	0.0974
353.373306	25	0.0477
353.376749	15	0.0286
353.380192	56	0.1069
353.383635	123	0.2349
353.387078	161	0.3074
353.390520	234	0.4468
353.393963	335	0.6397
353.397406	300	0.5728
353.400849	134	0.2559
353.404292	25	0.0477
353.407735	13	0.0248
353.411178	30	0.0573
353.414621	25	0.0477
353.418064	19	0.0363
353.421507	12	0.0229
353.424950	5	0.0095
353.428393	3	0.0057
353.431836	0	0.0000
353.548911	0	0.0000
353.552354	3	0.0057
353.555798	0	0.0000
353.600567	0	0.0000
353.604011	3	0.0057
353.607455	0	0.0000
353.986390	0	0.0000
353.989836	2	0.0038
353.993281	0	0.0000
354.069093	0	0.0000
354.072540	6	0.0115
354.075986	6	0.0115
354.079432	2	0.0038
354.082878	2	0.0038
354.086325	0	0.0000
354.089771	3	0.0057
354.093217	4	0.0076
354.096663	3	0.0057
354.100110	0	0.0000
354.162147	0	0.0000
354.165593	2	0.0038
354.169040	5	0.0095
354.172487	2	0.0038
354.175933	4	0.0076
354.179380	0	0.0000
354.182827	4	0.0076
354.186273	0	0.0000
354.189720	0	0.0000
354.193167	9	0.0172
354.196614	16	0.0306
